,PReview_ave,Year,Awards,awards
471,4.394067797,1973,1 nomination.,awards
1989,3.971370143,2006,1 nomination.,awards
2172,3.910714286,2007,1 nomination.,awards
3451,2.526946108,2010,1 nomination.,awards
4154,3.755793226,2012,1 nomination.,awards
4168,3.759358289,2012,1 nomination.,awards
20,4.660660661,1992,1 win & 1 nomination.,awards
113,4.528700906,1993,1 win & 1 nomination.,awards
186,4.398026316,1992,1 win & 1 nomination.,awards
237,4.440894569,1974,1 win & 1 nomination.,awards
1784,2.97689769,2006,1 win & 1 nomination.,awards
2536,4.165625,2008,1 win & 1 nomination.,awards
3751,4.754583921,2014,1 win & 1 nomination.,awards
3849,3.676258993,2005,1 win & 1 nomination.,awards
656,3.466850829,2004,1 win & 11 nominations.,awards
1504,4.077568134,2004,1 win & 11 nominations.,awards
1509,4.077568134,2004,1 win & 11 nominations.,awards
1937,4.077568134,2004,1 win & 11 nominations.,awards
2454,3.930517711,2008,1 win & 12 nominations.,awards
3459,3.930517711,2008,1 win & 12 nominations.,awards
3587,4.663230241,2011,1 win & 12 nominations.,awards
3215,3.771260997,2010,1 win & 15 nominations.,awards
59,4.527687296,2004,1 win & 16 nominations.,awards
1111,3.696969697,2003,1 win & 2 nominations.,awards
1578,4.680701754,1992,1 win & 2 nominations.,awards
1944,4.523478261,1968,1 win & 2 nominations.,awards
2198,4.309446254,2007,1 win & 2 nominations.,awards
3482,3.079734219,2010,1 win & 2 nominations.,awards
3765,3.547619048,2011,1 win & 2 nominations.,awards
1693,4.262295082,2005,1 win & 21 nominations.,awards
1123,3.574938575,2003,1 win & 22 nominations.,awards
1226,4.65497076,2003,1 win & 3 nominations.,awards
1450,4.65497076,2003,1 win & 3 nominations.,awards
2551,3.504249292,2008,1 win & 3 nominations.,awards
3826,3.504249292,2008,1 win & 3 nominations.,awards
1174,4.446808511,2003,1 win & 4 nominations.,awards
934,4.450704225,2002,1 win & 5 nominations.,awards
1325,3.76635514,2004,1 win & 5 nominations.,awards
1343,3.76635514,2004,1 win & 5 nominations.,awards
2764,3.220963173,2009,1 win & 5 nominations.,awards
682,2.606217617,2006,1 win & 6 nominations.,awards
1666,3.817880795,2005,1 win & 6 nominations.,awards
2313,4.593548387,2006,1 win & 6 nominations.,awards
3661,2.908227848,2011,1 win & 6 nominations.,awards
659,4.282828283,2004,1 win & 7 nominations.,awards
551,3.646766169,2003,1 win & 8 nominations.,awards
624,3.276872964,2008,1 win & 8 nominations.,awards
1265,4.032738095,2004,1 win & 8 nominations.,awards
1268,4.032738095,2004,1 win & 8 nominations.,awards
2681,3.98853211,2008,1 win & 8 nominations.,awards
3019,3.276872964,2008,1 win & 8 nominations.,awards
3583,3.323404255,2011,1 win & 8 nominations.,awards
3663,4.262295082,2011,1 win & 8 nominations.,awards
662,4.061728395,2004,1 win & 9 nominations.,awards
676,3.305084746,2005,1 win & 9 nominations.,awards
1586,3.305084746,2005,1 win & 9 nominations.,awards
1955,3.134868421,2006,1 win & 9 nominations.,awards
177,4.288888889,1988,1 win.,awards
1747,4.597359736,2003,1 win.,awards
2325,3.159609121,2007,1 win.,awards
3882,4.02014652,2011,1 win.,awards
3907,4.582633053,2011,1 win.,awards
4063,3.585616438,2012,1 win.,awards
673,3.707317073,2005,10 wins & 18 nominations.,awards
1675,3.707317073,2005,10 wins & 18 nominations.,awards
2086,3.707317073,2005,10 wins & 18 nominations.,awards
1619,3.773584906,2005,10 wins & 5 nominations.,awards
1778,4.734817814,2005,10 wins & 6 nominations.,awards
1708,4.619808307,2005,104 wins & 153 nominations.,awards
1661,3.856041131,2005,11 wins & 11 nominations.,awards
3446,3.640378549,2012,11 wins & 20 nominations.,awards
3575,3.604255319,2011,11 wins & 60 nominations.,awards
70,4.577777778,1995,12 nominations.,awards
2420,3.52233677,2007,12 nominations.,awards
3347,4.493333333,2008,12 wins & 15 nominations.,awards
2908,3.789272031,2009,12 wins & 20 nominations.,awards
1422,4.581724582,2004,12 wins & 9 nominations.,awards
1425,4.581724582,2004,12 wins & 9 nominations.,awards
4166,4.581724582,2004,12 wins & 9 nominations.,awards
1340,4.348162476,2004,13 wins & 20 nominations.,awards
663,3.854166667,2004,13 wins & 37 nominations.,awards
382,4.759668508,1997,13 wins & 5 nominations.,awards
3335,4.171717172,2010,14 wins & 28 nominations.,awards
3481,4.305263158,2010,16 wins & 56 nominations.,awards
3211,4.312348668,2010,16 wins & 61 nominations.,awards
3579,3.448275862,2011,17 nominations.,awards
2952,3.902317881,2009,17 wins & 23 nominations.,awards
3268,3.806709265,2009,17 wins & 23 nominations.,awards
4034,3.829357798,2009,17 wins & 23 nominations.,awards
4112,3.588100686,2012,18 wins & 33 nominations.,awards
4134,3.588100686,2012,18 wins & 33 nominations.,awards
188,4.583561644,1993,2 nominations.,awards
190,4.249433107,2002,2 nominations.,awards
336,4.649462366,1999,2 nominations.,awards
864,4.121495327,1960,2 nominations.,awards
2530,4.573770492,2006,2 nominations.,awards
1775,4.780487805,1993,2 wins & 1 nomination.,awards
2845,3.756896552,2008,2 wins & 1 nomination.,awards
126,3.947643979,2000,2 wins & 12 nominations.,awards
2236,3.56227758,2007,2 wins & 12 nominations.,awards
3206,3.010178117,2010,2 wins & 12 nominations.,awards
4127,3.217391304,2012,2 wins & 12 nominations.,awards
674,3.352459016,2005,2 wins & 14 nominations.,awards
2448,3.285302594,2007,2 wins & 16 nominations.,awards
648,3.551068884,2003,2 wins & 17 nominations.,awards
1332,3.342541436,2004,2 wins & 17 nominations.,awards
9,4.659025788,1975,2 wins & 2 nominations.,awards
1845,4.129287599,2006,2 wins & 2 nominations.,awards
2984,4.267326733,2008,2 wins & 2 nominations.,awards
3943,4.641921397,2011,2 wins & 2 nominations.,awards
468,4.65408805,1973,2 wins & 3 nominations.,awards
637,3.73019802,2002,2 wins & 3 nominations.,awards
122,3.846405229,2000,2 wins & 4 nominations.,awards
285,4.579661017,1975,2 wins & 4 nominations.,awards
403,4.579661017,1975,2 wins & 4 nominations.,awards
657,3.059288538,2004,2 wins & 4 nominations.,awards
1431,3.059288538,2004,2 wins & 4 nominations.,awards
1670,3.059288538,2004,2 wins & 4 nominations.,awards
2384,4.292134831,2007,2 wins & 4 nominations.,awards
2554,4.227564103,2007,2 wins & 4 nominations.,awards
2913,3.829581994,2008,2 wins & 4 nominations.,awards
3591,2.939862543,2011,2 wins & 5 nominations.,awards
158,4.624338624,1985,2 wins & 6 nominations.,awards
1403,2.710610932,2003,2 wins & 6 nominations.,awards
1898,3.958333333,2006,2 wins & 6 nominations.,awards
2197,4.222614841,2007,2 wins & 64 nominations.,awards
1188,3.93597561,2003,2 wins & 7 nominations.,awards
1311,4.539432177,2003,2 wins & 7 nominations.,awards
1631,3.93597561,2003,2 wins & 7 nominations.,awards
2044,4.143209877,2006,2 wins & 7 nominations.,awards
3869,2.842741935,2011,2 wins & 7 nominations.,awards
1481,2.545138889,2004,2 wins & 8 nominations.,awards
2094,4.359605911,2006,2 wins & 8 nominations.,awards
2209,4.28680203,2007,2 wins & 8 nominations.,awards
1542,2.964615385,2005,2 wins & 9 nominations.,awards
2747,3.438118812,2009,2 wins & 9 nominations.,awards
1969,3.769968051,2006,2 wins.,awards
2656,3.6,2008,2 wins.,awards
3168,4.736920777,1983,2 wins.,awards
107,4.201634877,2011,20 wins & 35 nominations.,awards
1664,3.741418764,2005,21 wins & 14 nominations.,awards
92,4.775862069,1999,21 wins & 18 nominations.,awards
562,4.775862069,1999,21 wins & 18 nominations.,awards
239,4.633064516,1982,3 nominations.,awards
2046,4.41955836,2006,3 nominations.,awards
2605,4.549575071,1997,3 nominations.,awards
4056,4.965641953,2012,3 nominations.,awards
51,4.467787115,1981,3 wins & 1 nomination.,awards
308,4.467787115,1981,3 wins & 1 nomination.,awards
807,4.467787115,1981,3 wins & 1 nomination.,awards
2851,4.277580071,2008,3 wins & 1 nomination.,awards
2877,4.277580071,2008,3 wins & 1 nomination.,awards
667,3.588235294,2004,3 wins & 10 nominations.,awards
1554,2.942336874,2004,3 wins & 10 nominations.,awards
3479,4.082191781,2011,3 wins & 10 nominations.,awards
3593,3.154046997,2011,3 wins & 10 nominations.,awards
71,4.542443064,1983,3 wins & 11 nominations.,awards
3228,3.020224719,2007,3 wins & 11 nominations.,awards
670,3.463258786,2005,3 wins & 12 nominations.,awards
3054,3.775132275,2009,3 wins & 13 nominations.,awards
3119,3.227810651,2009,3 wins & 14 nominations.,awards
2312,4.112359551,2007,3 wins & 16 nominations.,awards
3216,3.833333333,2010,3 wins & 16 nominations.,awards
4146,3.833333333,2010,3 wins & 16 nominations.,awards
2917,4.465608466,2013,3 wins & 21 nominations.,awards
1054,4.153424658,2004,3 wins & 22 nominations.,awards
452,3.901840491,2000,3 wins & 3 nominations.,awards
2009,4.581967213,1985,3 wins & 3 nominations.,awards
2035,4.571884984,2006,3 wins & 3 nominations.,awards
39,4.697445972,2009,3 wins & 4 nominations.,awards
48,4.729241877,1987,3 wins & 4 nominations.,awards
3832,4.697445972,2009,3 wins & 4 nominations.,awards
3845,3.92037037,2011,3 wins & 42 nominations.,awards
64,4.362186788,1980,3 wins & 5 nominations.,awards
136,4.063917526,2002,3 wins & 5 nominations.,awards
143,4.424460432,2007,3 wins & 5 nominations.,awards
153,4.682274247,2008,3 wins & 5 nominations.,awards
1106,3.482573727,2003,3 wins & 5 nominations.,awards
1395,3.482573727,2003,3 wins & 5 nominations.,awards
3218,3.597510373,2010,3 wins & 5 nominations.,awards
3569,4.37037037,2010,3 wins & 6 nominations.,awards
3220,2.608579088,2011,3 wins & 7 nominations.,awards
340,4.664536741,1994,3 wins & 8 nominations.,awards
